date,open,high,low,close,adj close,volume,dividend,stock_splits
2019-03-14,281.3699951171875,281.8399963378906,280.67001342773443,281.16000366210943,269.11163330078125,67518400,0.0,0
2019-03-15,280.54000854492193,282.2099914550781,280.32998657226557,281.3099975585937,270.4412841796875,81309000,1.233,0
2019-03-18,281.54998779296875,282.6600036621094,281.29998779296875,282.3299865722656,271.42184448242193,62199800,0.0,0
2019-03-19,283.510009765625,284.3599853515625,281.41000366210943,282.3999938964844,271.4891357421875,90268100,0.0,0
2019-03-20,282.1600036621094,283.5,280.32000732421875,281.54998779296875,270.67193603515625,84609200,0.0,0
2019-03-21,280.6400146484375,285.17999267578125,280.58999633789057,284.7300109863281,273.72915649414057,79550400,0.0,0
2019-03-22,283.2200012207031,283.79998779296875,279.17999267578125,279.25,268.46084594726557,122659300,0.0,0
2019-03-25,278.8699951171875,280.19000244140625,277.6400146484375,279.04000854492193,268.25894165039057,85575200,0.0,0
2019-03-26,280.989990234375,282.17999267578125,279.5599975585937,281.1199951171875,270.25860595703125,68125900,0.0,0
2019-03-27,281.1099853515625,281.760009765625,277.92999267578125,279.64999389648443,268.84539794921875,72224700,0.0,0
2019-03-28,280.35000610351557,281.20999145507807,279.07000732421875,280.70999145507807,269.86441040039057,56238500,0.0,0
2019-03-29,282.3900146484375,282.8399963378906,281.1400146484375,282.4800109863281,271.56600952148443,82186800,0.0,0
2019-04-01,284.70001220703125,286.1600036621094,284.3999938964844,285.8299865722656,274.78662109375,77617900,0.0,0
2019-04-02,286.0400085449219,286.2300109863281,285.0899963378906,285.9700012207031,274.92120361328125,40070400,0.0,0
2019-04-03,287.32000732421875,287.760009765625,285.75,286.4200134277344,275.35385131835943,68243200,0.0,0
2019-04-04,286.7799987792969,287.4599914550781,286.010009765625,287.17999267578125,276.08444213867193,48997500,0.0,0
2019-04-05,287.9200134277344,288.6300048828125,287.6000061035156,288.57000732421875,277.42071533203125,58621700,0.0,0
2019-04-08,288.1000061035156,288.9100036621094,287.3699951171875,288.7900085449219,277.63223266601557,53566300,0.0,0
2019-04-09,287.7200012207031,288.0799865722656,286.70001220703125,287.30999755859375,276.20944213867193,66142300,0.0,0
2019-04-10,287.7699890136719,288.3900146484375,287.30999755859375,288.2900085449219,277.151611328125,52601500,0.0,0
