time,open,high,low,close,volume
2020-01-06 09:30:00-05:00,320.49,320.59,320.38,320.59,56721
2020-01-06 09:31:00-05:00,320.6,320.95,320.58,320.95,51825
2020-01-06 09:32:00-05:00,320.94,321.22,320.94,321.2,32276
2020-01-06 09:33:00-05:00,321.16,321.2,321.07,321.07,13039
2020-01-06 09:34:00-05:00,321.09,321.19,321.07,321.15,12030
2020-01-06 09:35:00-05:00,321.15,321.19,321.07,321.17,21807
2020-01-06 09:36:00-05:00,321.22,321.31,321.19,321.22,15254
2020-01-06 09:37:00-05:00,321.22,321.3,321.17,321.18,15035
2020-01-06 09:38:00-05:00,321.16,321.16,321.0,321.11,13275
2020-01-06 09:39:00-05:00,321.2,321.25,321.14,321.21,14807
2020-01-06 09:40:00-05:00,321.24,321.29,321.165,321.29,11555
2020-01-06 09:41:00-05:00,321.32,321.42,321.27,321.29,19904
2020-01-06 09:42:00-05:00,321.33,321.365,321.28,321.365,10446
2020-01-06 09:43:00-05:00,321.39,321.43,321.39,321.41,49187
2020-01-06 09:44:00-05:00,321.41,321.42,321.32,321.35,24165
2020-01-06 09:45:00-05:00,321.365,321.4,321.28,321.4,11956
2020-01-06 09:46:00-05:00,321.41,321.56,321.41,321.56,14939
2020-01-06 09:47:00-05:00,321.565,321.64,321.55,321.57,13633
2020-01-06 09:48:00-05:00,321.61,321.7,321.59,321.66,10416
2020-01-06 09:49:00-05:00,321.645,321.675,321.505,321.558,13468
2020-01-06 09:50:00-05:00,321.56,321.69,321.56,321.66,8973
